"PlantID","Accession","treatment","experiment","facility","Treatment","Experiment","Facility","FruitLength1","FruitLength2","FruitLength3","FruitLength4","FruitLength5","FruitLength6","FruitLength7","FruitLength8","aborted.fruits","alive.at.harvest","avg.fruit.length","basal.branch","basalfruit.length","biomass","branch.basalbranch","days.to.bolt","diameter.at.bolt","fruitnum","germinants.14d","germinants.31d","germinants.41d","germinants.7d","germinated","inflorescence.height","leaf.number","mainbranch","max.silique","midfruit.length","seeds.sown","ttl.maininfl.branch","upperfruit.length"
9938,"SALK_076197C","control","1a1","BC-GC1","control","1a1","BC-GC1",6.15,8.45,7.21,5.17,7.51,7.84,5.53,7.04,3,NA,NA,2,NA,NA,NA,25,42.1,74,NA,NA,NA,NA,1,31,NA,3,NA,NA,NA,4,NA
9939,"SALK_076197C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,11.7666666666667,0,11.1,NA,NA,30,37.7,17,3,NA,NA,3,NA,19.1,NA,0,NA,11.9,3,0,12.3
9940,"SALK_076197C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.66666666666667,0,9,NA,NA,46,27.7,11,3,NA,NA,3,NA,15.5,NA,0,NA,11.6,3,0,8.4
9941,"SALK_076273C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.11,6.79,6.54,7.99,5.93,8.51,7.07,6.83,0,NA,NA,0,NA,NA,NA,23,50.35,63,NA,NA,NA,NA,1,30,NA,2,NA,NA,NA,2,NA
9942,"SALK_076273C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,11.3,0,10.3,NA,NA,33,27.5,15,2,NA,NA,2,NA,20.7,NA,0,NA,11.7,3,0,11.9
9943,"SALK_076273C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,8.4,0,6.8,NA,NA,35,37.4,18,3,NA,NA,3,NA,18,NA,2,NA,10.3,3,2,8.1
9944,"SALK_076324C","control","1a1","BC-GC1","control","1a1","BC-GC1",14,12.98,9.84,7.63,9.93,9.75,8.26,7.45,13,NA,NA,0,NA,NA,NA,26,46.45,77,NA,NA,NA,NA,1,28.2,NA,3,NA,NA,NA,7,NA
9945,"SALK_076324C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,8.8,0,7,NA,NA,23,19.1,21,3,NA,NA,3,NA,15.4,NA,2,NA,10,3,2,9.4
9946,"SALK_076324C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,11.1666666666667,0,10.1,NA,NA,41,41.1,25,3,NA,NA,3,NA,22.2,NA,3,NA,11.9,3,3,11.5
9947,"SALK_076337C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.38,7.49,7.73,8.4,5.35,7.46,6.95,5.62,11,NA,NA,0,NA,NA,NA,22,39.11,44,NA,NA,NA,NA,1,25.1,NA,3,NA,NA,NA,3,NA
9948,"SALK_076337C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,11.9333333333333,0,13.5,NA,NA,24,33.4,17,3,NA,NA,3,NA,20.1,NA,0,NA,11.4,3,0,10.9
9949,"SALK_076337C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,15,NA,11.2333333333333,0,10.4,NA,NA,36,41.4,31,3,NA,NA,2,NA,26.3,NA,4,NA,12.6,3,4,10.7
9950,"SALK_076362C","control","1a1","BC-GC1","control","1a1","BC-GC1",7.96,7.54,7.87,10.21,9.17,8.35,8.82,8.43,1,NA,NA,0,NA,NA,NA,24,36.38,47,NA,NA,NA,NA,1,29.8,NA,2,NA,NA,NA,2,NA
9951,"SALK_076362C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.76666666666667,0,9.4,NA,NA,25,21.7,19,3,NA,NA,3,NA,18.7,NA,2,NA,10.7,3,2,9.2
9952,"SALK_076362C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,9.63333333333333,0,9.1,NA,NA,36,37.5,25,3,NA,NA,3,NA,20.4,NA,2,NA,10.3,3,2,9.5
9953,"SALK_076366C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.61,9.64,6.21,8.16,9.35,8.36,10.45,7.89,16,NA,NA,1,NA,NA,NA,NA,0,55,NA,NA,NA,NA,0,27.6,NA,1,NA,NA,NA,4,NA
9954,"SALK_076366C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.3,0,9.9,NA,NA,29,24.4,11,3,NA,NA,3,NA,16.4,NA,0,NA,10.5,3,0,10.5
9955,"SALK_076366C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,8,0,6.2,NA,NA,50,21,10,3,NA,NA,3,NA,14,NA,0,NA,7.8,3,0,10
9956,"SALK_079430C","control","1a1","BC-GC1","control","1a1","BC-GC1",7.98,5.04,3.96,7.7,6.33,6.26,4.81,7.39,12,NA,NA,1,NA,NA,NA,23,58.1,63,NA,NA,NA,NA,1,33.2,NA,3,NA,NA,NA,9,NA
9957,"SALK_079430C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,11.1333333333333,0,11.9,NA,NA,24,34.1,17,2,NA,NA,2,NA,22,NA,0,NA,11.3,3,0,10.2
9958,"SALK_079430C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,12,NA,10.9,0,10.7,NA,NA,35,39.4,31,3,NA,NA,3,NA,24,NA,3,NA,11.1,3,3,10.9
9959,"SALK_079811C","control","1a1","BC-GC1","control","1a1","BC-GC1",10.29,6.19,9.15,10.19,9.75,9.7,8.92,9.4,0,NA,NA,0,NA,NA,NA,28,41.45,48,NA,NA,NA,NA,1,20.5,NA,3,NA,NA,NA,3,NA
9960,"SALK_079811C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.43333333333333,0,9,NA,NA,28,20.2,11,3,NA,NA,3,NA,15.3,NA,0,NA,9.9,3,0,9.4
9961,"SALK_079811C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,11.2,0,9.9,NA,NA,35,35.4,29,3,NA,NA,3,NA,23.5,NA,3,NA,11.6,3,3,12.1
9962,"SALK_081643C","control","1a1","BC-GC1","control","1a1","BC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA
9963,"SALK_081643C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0,NA,0,NA,NA,NA,NA,3,NA,NA
9964,"SALK_081643C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,34.4,0,0,NA,NA,0,NA,0,NA,NA,NA,NA,3,NA,NA
9965,"SALK_082484C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.11,9.88,9.11,9.69,8.17,8.46,6.68,8.28,29,NA,NA,2,NA,NA,NA,23,52.25,128,NA,NA,NA,NA,1,24,NA,4,NA,NA,NA,11,NA
9966,"SALK_082484C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,10.4666666666667,0,10.4,NA,NA,31,15.2,9,2,NA,NA,2,NA,13.7,NA,0,NA,9.9,3,0,11.1
9967,"SALK_082484C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.5,0,10.6,NA,NA,37,35.8,18,3,NA,NA,3,NA,18.7,NA,2,NA,11.8,3,2,9.1
9968,"SALK_082546C","control","1a1","BC-GC1","control","1a1","BC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,22,62.57,0,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA
9969,"SALK_082546C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,10.5333333333333,0,10.8,NA,NA,26,29.9,17,3,NA,NA,3,NA,20.5,NA,0,NA,11.1,3,0,9.7
9970,"SALK_082546C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10,0,7.8,NA,NA,37,36,24,3,NA,NA,3,NA,19.5,NA,3,NA,11.6,3,3,10.6
9971,"SALK_082690C","control","1a1","BC-GC1","control","1a1","BC-GC1",10.15,12.17,9.91,11.92,10.39,10.31,10.62,9.85,11,NA,NA,0,NA,NA,NA,21,60.52,87,NA,NA,NA,NA,1,31.7,NA,3,NA,NA,NA,8,NA
9972,"SALK_082690C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,6,NA,8.36666666666667,0,6.4,NA,NA,21,20,14,3,NA,NA,3,NA,14.6,NA,2,NA,9.3,3,2,9.4
9973,"SALK_082690C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,13,NA,10.7,0,10,NA,NA,34,35.6,25,3,NA,NA,3,NA,23.4,NA,2,NA,11.5,3,2,10.6
9974,"SALK_085481C","control","1a1","BC-GC1","control","1a1","BC-GC1",9.57,9.21,11.88,10.83,7.82,7.11,8.49,10.65,43,NA,NA,1,NA,NA,NA,22,46.17,95,NA,NA,NA,NA,1,25.7,NA,3,NA,NA,NA,10,NA
9975,"SALK_085481C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.43333333333333,0,7.8,NA,NA,23,18.2,19,3,NA,NA,3,NA,17.3,NA,2,NA,10.8,3,2,9.7
9976,"SALK_085481C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,10.7,0,10.1,NA,NA,35,36.7,24,3,NA,NA,3,NA,19.4,NA,3,NA,10.9,3,3,11.1
9977,"SALK_086642C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.15,11.16,8.92,10.31,9.88,10.6,9.88,10.19,6,NA,NA,0,NA,NA,NA,25,43.88,50,NA,NA,NA,NA,1,29,NA,3,NA,NA,NA,3,NA
9978,"SALK_086642C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,10,NA,9.4,0,6.4,NA,NA,22,18,13,3,NA,NA,3,NA,16,NA,2,NA,10.2,3,2,11.6
9979,"SALK_086642C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,11,NA,10.4333333333333,0,10.2,NA,NA,35,39.2,29,3,NA,NA,3,NA,24.7,NA,3,NA,11.3,3,5,9.8
9980,"SALK_087519C","control","1a1","BC-GC1","control","1a1","BC-GC1",4.69,6.23,8.38,4.71,5.45,NA,NA,NA,3,NA,NA,0,NA,NA,NA,22,50.43,78,NA,NA,NA,NA,1,32.4,NA,3,NA,NA,NA,8,NA
9981,"SALK_087519C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,10.4,0,9.6,NA,NA,28,27.9,14,3,NA,NA,3,NA,18.5,NA,0,NA,11,3,0,10.6
9982,"SALK_087519C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,9.4,0,8.9,NA,NA,37,26.8,17,3,NA,NA,3,NA,15.7,NA,2,NA,10.2,3,2,9.1
9983,"SALK_087870C","control","1a1","BC-GC1","control","1a1","BC-GC1",4.72,6.09,7.97,4.83,7.56,4.52,NA,NA,8,NA,NA,0,NA,NA,NA,23,43.06,44,NA,NA,NA,NA,1,23.3,NA,3,NA,NA,NA,3,NA
9984,"SALK_087870C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,11.4666666666667,0,10.6,NA,NA,26,19.3,14,3,NA,NA,3,NA,19.5,NA,0,NA,12.2,3,0,11.6
9985,"SALK_087870C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,12,NA,8.83333333333333,0,7.4,NA,NA,36,34,19,3,NA,NA,3,NA,18.3,NA,3,NA,10.6,3,3,8.5
9986,"SALK_088253C","control","1a1","BC-GC1","control","1a1","BC-GC1",12.17,9.79,11.95,10.97,8.85,9.67,9.87,12.65,33,NA,NA,1,NA,NA,NA,22,60.32,99,NA,NA,NA,NA,1,28.7,NA,6,NA,NA,NA,13,NA
9987,"SALK_088253C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,11.6333333333333,0,12.2,NA,NA,26,38.4,19,3,NA,NA,3,NA,21.3,NA,0,NA,11.4,3,0,11.3
9988,"SALK_088253C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.2666666666667,0,9.2,NA,NA,34,28.4,22,3,NA,NA,3,NA,20.5,NA,2,NA,11.1,3,2,10.5
9989,"SALK_088429C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.27,9.36,8.4,10.46,5.17,6.16,8.55,9.26,4,NA,NA,0,NA,NA,NA,21,50.41,79,NA,NA,NA,NA,1,29,NA,3,NA,NA,NA,8,NA
9990,"SALK_088429C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,10.6,0,8.2,NA,NA,26,33.4,21,3,NA,NA,3,NA,20,NA,1,NA,12.6,3,1,11
9991,"SALK_088429C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.43333333333333,0,8.9,NA,NA,36,36.3,26,3,NA,NA,3,NA,21.3,NA,3,NA,10.4,3,3,9
9992,"SALK_089917C","control","1a1","BC-GC1","control","1a1","BC-GC1",12.04,11.35,13.63,13.46,13.51,12.43,11.34,11.92,0,NA,NA,0,NA,NA,NA,24,36.54,61,NA,NA,NA,NA,1,29.7,NA,2,NA,NA,NA,2,NA
9993,"SALK_089917C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.3333333333333,0,6.4,NA,NA,26,35.3,22,3,NA,NA,2,NA,22.6,NA,2,NA,12.4,2,2,12.2
9994,"SALK_089917C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,8,NA,10.4666666666667,0,8.6,NA,NA,37,31.4,21,3,NA,NA,3,NA,21.4,NA,2,NA,11,3,2,11.8
9995,"SALK_090508C","control","1a1","BC-GC1","control","1a1","BC-GC1",7.62,6.33,4.27,3.97,3.96,3.31,4.73,3.02,30,NA,NA,0,NA,NA,NA,23,52.89,65,NA,NA,NA,NA,1,31.7,NA,4,NA,NA,NA,10,NA
9996,"SALK_090508C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,11.3,0,10.6,NA,NA,24,33.7,27,3,NA,NA,3,NA,20.7,NA,2,NA,11.4,3,2,11.9
9997,"SALK_090508C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,10.1666666666667,0,10.2,NA,NA,39,40.3,33,2,NA,NA,2,NA,29.1,NA,4,NA,11.6,3,4,8.7
9998,"SALK_091887C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.82,8.4,8.74,9.43,8.26,9.43,9.07,8.31,0,NA,NA,0,NA,NA,NA,26,40.09,54,NA,NA,NA,NA,1,28.2,NA,3,NA,NA,NA,3,NA
9999,"SALK_091887C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,8.76666666666667,0,9.2,NA,NA,22,22.9,22,2,NA,NA,2,NA,16.4,NA,3,NA,9.3,3,3,7.8
10000,"SALK_091887C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.3,0,8.5,NA,NA,37,31.3,12,3,NA,NA,3,NA,16.4,NA,0,NA,9.9,3,0,9.5
10001,"SALK_092897C","control","1a1","BC-GC1","control","1a1","BC-GC1",7.08,6.09,NA,NA,NA,NA,NA,NA,3,NA,NA,0,NA,NA,NA,21,42.24,48,NA,NA,NA,NA,1,25.8,NA,3,NA,NA,NA,3,NA
10002,"SALK_092897C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.4666666666667,0,12.1,NA,NA,25,38.8,17,2,NA,NA,2,NA,19.1,NA,0,NA,8.2,3,0,11.1
10003,"SALK_092897C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,15,NA,11,0,11.6,NA,NA,34,39.2,35,3,NA,NA,3,NA,27,NA,3,NA,12.8,3,3,8.6
10004,"SALK_093390C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.07,7.73,7.76,8.99,6.5,8.25,6.28,7.84,10,NA,NA,2,NA,NA,NA,21,65.71,77,NA,NA,NA,NA,1,30.5,NA,2,NA,NA,NA,6,NA
10005,"SALK_093390C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,11.4666666666667,0,12.4,NA,NA,22,23,21,2,NA,NA,2,NA,19.2,NA,1,NA,11.4,3,1,10.6
10006,"SALK_093390C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,12,NA,10.0333333333333,0,10.2,NA,NA,38,38.4,26,3,NA,NA,3,NA,22.7,NA,4,NA,10.7,3,4,9.2
10007,"SALK_093499C","control","1a1","BC-GC1","control","1a1","BC-GC1",6.09,3.83,4.18,9.14,6.37,13.37,10.64,10.99,25,NA,NA,0,NA,NA,NA,20,58.8,85,NA,NA,NA,NA,1,29,NA,4,NA,NA,NA,8,NA
10008,"SALK_093499C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,8.16666666666667,0,5.8,NA,NA,24,12.1,10,3,NA,NA,3,NA,11.9,NA,1,NA,8.9,3,1,9.8
10009,"SALK_093499C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,10.1333333333333,0,9.4,NA,NA,34,32,27,2,NA,NA,2,NA,22.6,NA,3,NA,10.7,3,3,10.3
10010,"SALK_094623C","control","1a1","BC-GC1","control","1a1","BC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA
10011,"SALK_094623C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0,NA,0,NA,NA,NA,NA,3,NA,NA
10012,"SALK_094623C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,21.6,0,0,NA,NA,0,NA,0,NA,NA,NA,NA,3,NA,NA
10013,"SALK_098383C","control","1a1","BC-GC1","control","1a1","BC-GC1",9.21,6.2,9.15,7.93,7.09,5.66,5.53,4.25,2,NA,NA,0,NA,NA,NA,24,45.13,52,NA,NA,NA,NA,1,27.2,NA,4,NA,NA,NA,4,NA
10014,"SALK_098383C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,10.0666666666667,0,9.2,NA,NA,26,34.1,15,3,NA,NA,3,NA,19.4,NA,0,NA,10.9,3,0,10.1
10015,"SALK_098383C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,8.16666666666667,0,5,NA,NA,35,32.1,20,3,NA,NA,3,NA,20.7,NA,2,NA,9,3,2,10.5
10016,"SALK_098531C","control","1a1","BC-GC1","control","1a1","BC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,0,NA,NA,NA,21,55.61,65,NA,NA,NA,NA,1,27.6,NA,3,NA,NA,NA,9,NA
10017,"SALK_098531C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.0333333333333,0,10.3,NA,NA,24,26.8,24,3,NA,NA,3,NA,19.7,NA,2,NA,10.2,3,2,9.6
10018,"SALK_098531C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,8.93333333333333,0,6.5,NA,NA,32,38.5,23,3,NA,NA,3,NA,18.6,NA,3,NA,10.1,3,3,10.2
10019,"SALK_098706C","control","1a1","BC-GC1","control","1a1","BC-GC1",8.09,7.67,7.93,7.94,9.02,6.86,8.87,9.09,11,NA,NA,1,NA,NA,NA,21,44.66,57,NA,NA,NA,NA,1,27.4,NA,3,NA,NA,NA,7,NA
10020,"SALK_098706C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,9.93333333333333,0,7.9,NA,NA,23,22.9,19,3,NA,NA,3,NA,18.6,NA,2,NA,11.4,3,2,10.5
10021,"SALK_098706C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.93333333333333,0,8.4,NA,NA,39,34.1,24,3,NA,NA,3,NA,20.2,NA,3,NA,11.1,3,3,10.3
10022,"SALK_104454C","control","1a1","BC-GC1","control","1a1","BC-GC1",6.8,6.07,6.3,5.04,7.19,7.22,7.21,6.48,4,NA,NA,0,NA,NA,NA,22,33.93,43,NA,NA,NA,NA,1,25.9,NA,3,NA,NA,NA,8,NA
10023,"SALK_104454C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.76666666666667,0,8.5,NA,NA,22,19.3,11,3,NA,NA,3,NA,15.8,NA,3,NA,10.8,3,3,10
10024,"SALK_104454C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.96666666666667,0,8,NA,NA,35,37.8,24,3,NA,NA,3,NA,20.4,NA,2,NA,11.4,3,2,10.5
10025,"SALK_104622C","control","1a1","BC-GC1","control","1a1","BC-GC1",7.87,8.34,8.3,8.74,7.1,8.09,7.56,8.17,9,NA,NA,1,NA,NA,NA,23,41.99,82,NA,NA,NA,NA,1,26.1,NA,3,NA,NA,NA,9,NA
10026,"SALK_104622C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,12.2,0,12.8,NA,NA,27,40.8,18,3,NA,NA,3,NA,22.1,NA,0,NA,12.7,3,0,11.1
10027,"SALK_104622C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,9.23333333333333,0,6.5,NA,NA,37,36.7,23,3,NA,NA,3,NA,20.3,NA,4,NA,10.6,3,4,10.6
10028,"SALK_105953C","control","1a1","BC-GC1","control","1a1","BC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA
10029,"SALK_105953C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,11.0333333333333,0,12.1,NA,NA,31,31.5,17,NA,NA,NA,1,NA,18.2,NA,0,NA,11.5,3,0,9.5
10030,"SALK_105953C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,9,NA,10.6333333333333,0,9.3,NA,NA,35,36,21,3,NA,NA,3,NA,20,NA,3,NA,11.2,3,3,11.4
10031,"SALK_106046C","control","1a1","BC-GC1","control","1a1","BC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,22,53.26,0,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA
10032,"SALK_106046C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,11.7333333333333,0,13.9,NA,NA,24,38.5,20,2,NA,NA,2,NA,22,NA,0,NA,12,3,0,9.3
10033,"SALK_106046C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.8,0,9.3,NA,NA,37,28.9,18,3,NA,NA,3,NA,18.8,NA,2,NA,12.8,3,2,10.3
10034,"SALK_106364C","control","1a1","BC-GC1","control","1a1","BC-GC1",10.45,12.4,13.38,10.92,13.48,14.55,10.74,11.08,0,NA,NA,0,NA,NA,NA,25,54.21,60,NA,NA,NA,NA,1,30.1,NA,2,NA,NA,NA,2,NA
10035,"SALK_106364C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,11.3333333333333,0,11.1,NA,NA,24,26.1,14,3,NA,NA,3,NA,16.3,NA,1,NA,11.2,3,1,11.7
10036,"SALK_106364C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,5,NA,10.1,0,8.4,NA,NA,35,34.5,21,2,NA,NA,2,NA,20.6,NA,2,NA,9.9,3,2,12
10037,"SALK_107712C","control","1a1","BC-GC1","control","1a1","BC-GC1",10.24,9.39,10.68,10.34,5.99,NA,NA,NA,4,NA,NA,56,NA,NA,NA,20,56.79,4,NA,NA,NA,NA,1,30.5,NA,7,NA,NA,NA,7,NA
10038,"SALK_107712C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,11.5333333333333,0,12,NA,NA,27,29.5,15,3,NA,NA,3,NA,19.3,NA,0,NA,11.8,3,0,10.8
10039,"SALK_107712C","control","1a1","COFC-GC2","control","1a1","COFC-GC2",NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9.9,0,9.7,NA,NA,39,27.7,18,3,NA,NA,3,NA,17.2,NA,2,NA,10.6,3,2,9.4
10040,"SALK_107750C","control","1a1","BC-GC1","control","1a1","BC-GC1",9.17,10.88,9.92,8.82,9.18,7.28,9.35,8.11,9,NA,NA,2,NA,NA,NA,23,42.34,72,NA,NA,NA,NA,1,25.4,NA,3,NA,NA,NA,5,NA
10041,"SALK_107750C","control","1a1","COFC-GC1","control","1a1","COFC-GC1",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,10.7333333333333,0,11.6,NA,NA,30,17,12,3,NA,NA,3,NA,14.6,NA,0,NA,10.3,3,0,10.3
