expt.type,expt.id,accession,parent.id,institution,facility,expt.plantnum,flat,row,column,date,investigator,seeds.sown,germinants.7d,germinants.14d,days.to.bolt,diameter.at.bolt,mainbranch,ttl.maininfl.branch,basal.branch,branch.basalbranch,fruitnum,aborted.fruits,inflorescence.height,basalfruit.length,midfruit.length,upperfruit.length,treatment
EXPT,3pt2,SALK_015333C,BC_SF02_0096,CofC,GC2,286,16,L,4,2013-01-01,anonymous unpak,2,2,2,0,66.8,5,16,4,7,168,69,35.8,15.4,13.9,12,control
EXPT,3pt2,SALK_015333C,BC_SF02_0096,CofC,GC2,290,17,A,2,2013-01-01,anonymous unpak,2,2,2,0,39.6,3,5,2,2,74,64,26.6,10,12.6,8.7,control
EXPT,3pt2,SALK_015333C,BC_SF02_0096,CofC,GC1,552,20,H,6,2013-01-01,anonymous unpak,2,2,2,0,71.5,2,5,2,6,126,63,36.5,12.8,15.7,8.3,control
EXPT,3pt2,SALK_015333C,BC_SF02_0096,CofC,GC1,607,21,F,1,2013-01-01,anonymous unpak,2,1,1,0,64.7,3,8,1,1,107,12,15,13.5,11.6,9.7,control
EXPT,3pt2,SALK_015333C,BC_SF02_0096,CofC,GC1,809,24,C,5,2013-01-01,anonymous unpak,2,2,2,0,54.9,3,3,0,0,62,14,28.7,10.4,13,9.1,control
EXPT,3pt2,SALK_013557C,BC_SF02_0056,CofC,GC2,95,14,D,5,2013-01-01,anonymous unpak,2,2,2,0,41.5,3,8,1,3,97,52,31.9,12.3,11.4,9.2,control
EXPT,3pt2,SALK_013557C,BC_SF02_0056,CofC,GC2,254,16,G,2,2013-01-01,anonymous unpak,2,2,2,0,89.8,3,5,4,7,144,89,39.7,11.3,12.1,9.5,control
EXPT,3pt2,SALK_013557C,BC_SF02_0056,CofC,GC2,376,18,C,4,2013-01-01,anonymous unpak,2,2,2,0,51.3,3,9,3,8,125,92,35.3,13.3,14.6,12.5,control
EXPT,3pt2,SALK_013557C,BC_SF02_0056,CofC,GC1,466,19,F,4,2013-01-01,anonymous unpak,2,2,2,0,68.2,1,3,2,7,89,65,35.4,16,13.5,9.9,control
EXPT,3pt2,SALK_013557C,BC_SF02_0056,CofC,GC1,698,22,I,2,2013-01-01,anonymous unpak,2,1,2,1,84.5,3,11,3,6,154,74,38.7,14.7,14.2,9.4,control
EXPT,3pt2,SALK_013557C,BC_SF02_0056,CofC,GC1,836,24,H,2,2013-01-01,anonymous unpak,2,1,1,0,70.5,5,12,4,4,100,68,33.8,14.9,12.5,10,control
EXPT,3pt2,SALK_014397C,BC_SF02_0031,CofC,GC2,106,14,F,4,2013-01-01,anonymous unpak,2,2,2,0,53.9,2,7,4,7,115,68,30.6,10.9,14.1,9.8,control
EXPT,3pt2,SALK_014397C,BC_SF02_0031,CofC,GC2,265,16,I,1,2013-01-01,anonymous unpak,2,2,2,0,73.6,5,10,3,6,133,64,35.6,13.5,12.9,10.2,control
EXPT,3pt2,SALK_014397C,BC_SF02_0031,CofC,GC2,388,18,E,4,2013-01-01,anonymous unpak,2,2,2,0,53,2,6,4,5,99,120,30.6,12.3,14,9.1,control
EXPT,3pt2,SALK_014397C,BC_SF02_0031,CofC,GC1,539,20,F,5,2013-01-01,anonymous unpak,2,1,2,1,69.7,2,6,3,7,117,49,31.3,13.2,13.7,8.1,control
EXPT,3pt2,SALK_014397C,BC_SF02_0031,CofC,GC1,620,21,H,2,2013-01-01,anonymous unpak,2,2,2,0,54.4,2,2,3,5,97,32,28,11.7,13.5,8.1,control
EXPT,3pt2,SALK_014397C,BC_SF02_0031,CofC,GC1,811,24,D,1,2013-01-01,anonymous unpak,2,1,1,0,50.6,4,8,2,2,105,54,33,14.6,14,9.7,control
EXPT,3pt2,SALK_123530C,BC_SF01_0313,CofC,GC2,54,13,I,6,2013-01-01,anonymous unpak,2,1,1,0,63.9,3,6,2,2,91,42,35.4,12.3,12.9,10.1,control
EXPT,3pt2,SALK_123530C,BC_SF01_0313,CofC,GC2,173,15,E,5,2013-01-01,anonymous unpak,2,2,2,0,65.7,4,4,2,2,117,44,33.5,11.7,13.7,10.5,control
EXPT,3pt2,SALK_123530C,BC_SF01_0313,CofC,GC2,412,18,I,4,2013-01-01,anonymous unpak,2,1,1,0,76.5,3,4,5,11,134,76,39.3,11.4,9.9,6.7,control
EXPT,3pt2,SALK_123530C,BC_SF01_0313,CofC,GC1,573,20,L,3,2013-01-01,anonymous unpak,2,2,2,0,67.7,3,7,1,4,91,47,33.7,14.3,13.6,7.4,control
EXPT,3pt2,SALK_123530C,BC_SF01_0313,CofC,GC1,680,22,F,2,2013-01-01,anonymous unpak,2,2,2,0,81.2,5,5,1,1,136,17,38.2,13.4,10.9,7.4,control
EXPT,3pt2,SALK_123530C,BC_SF01_0313,CofC,GC1,839,24,H,5,2013-01-01,anonymous unpak,2,1,1,0,79.2,3,8,2,2,124,44,37.4,12.9,13.5,9.4,control
EXPT,3pt2,SALK_119176C,BC_SF01_0302,CofC,GC2,46,13,H,4,2013-01-01,anonymous unpak,2,2,2,0,87.5,4,4,2,2,106,33,37.7,11,10.7,9.3,control
EXPT,3pt2,SALK_119176C,BC_SF01_0302,CofC,GC2,210,15,K,6,2013-01-01,anonymous unpak,2,2,2,0,86.2,3,3,4,8,145,113,33.1,9.7,12.3,10.2,control
EXPT,3pt2,SALK_119176C,BC_SF01_0302,CofC,GC2,319,17,F,1,2013-01-01,anonymous unpak,2,1,2,1,100.9,5,6,3,3,107,130,29.9,12.9,13,10.6,control
EXPT,3pt2,SALK_119176C,BC_SF01_0302,CofC,GC1,480,19,H,6,2013-01-01,anonymous unpak,2,2,2,0,67.2,4,4,0,0,95,28,30.9,13.3,15.1,11.5,control
EXPT,3pt2,SALK_119176C,BC_SF01_0302,CofC,GC1,645,21,L,3,2013-01-01,anonymous unpak,2,2,2,0,83.9,3,7,0,0,89,23,35.2,15.1,13,9.3,control
EXPT,3pt2,SALK_119176C,BC_SF01_0302,CofC,GC1,819,24,E,3,2013-01-01,anonymous unpak,2,2,2,0,67,4,8,2,2,126,46,38.9,14,11.8,8.2,control
EXPT,3pt2,SALK_116524C,BC_SF01_0280,CofC,GC2,9,13,B,3,2013-01-01,anonymous unpak,2,2,2,0,66.4,3,9,3,4,112,83,33,15.5,15.9,9.8,control
EXPT,3pt2,SALK_116524C,BC_SF01_0280,CofC,GC2,179,15,F,5,2013-01-01,anonymous unpak,2,3,3,0,58.5,3,3,2,2,98,28,36.2,13.3,12.7,9.7,control
EXPT,3pt2,SALK_116524C,BC_SF01_0280,CofC,GC2,303,17,C,3,2013-01-01,anonymous unpak,2,2,2,0,81.7,3,10,3,5,111,121,29.1,10.8,13.8,10.1,control
EXPT,3pt2,SALK_116524C,BC_SF01_0280,CofC,GC1,461,19,E,5,2013-01-01,anonymous unpak,2,2,2,0,59.1,3,4,2,2,89,60,34.5,13.2,12.4,8.2,control
EXPT,3pt2,SALK_116524C,BC_SF01_0280,CofC,GC1,633,21,J,3,2013-01-01,anonymous unpak,2,2,2,0,53.8,4,4,1,1,103,7,38.6,14,11.5,10.2,control
EXPT,3pt2,SALK_116524C,BC_SF01_0280,CofC,GC1,769,23,I,1,2013-01-01,anonymous unpak,2,1,1,0,69.4,2,4,3,8,131,76,36.2,15.1,12.5,9.1,control
EXPT,3pt2,SALK_102978C,BC_SF01_0232,CofC,GC2,81,14,B,3,2013-01-01,anonymous unpak,2,2,2,0,53.5,2,6,3,3,76,17,30.9,14.2,12.8,10,control
EXPT,3pt2,SALK_102978C,BC_SF01_0232,CofC,GC2,180,15,F,6,2013-01-01,anonymous unpak,2,0,0,0,54.8,2,2,2,3,104,20,35.2,12.2,12.9,9.2,control
EXPT,3pt2,SALK_102978C,BC_SF01_0232,CofC,GC2,354,17,K,6,2013-01-01,anonymous unpak,2,1,1,0,62.9,3,5,2,5,86,43,28.9,14.8,13.5,8.2,control
EXPT,3pt2,SALK_102978C,BC_SF01_0232,CofC,GC1,496,19,K,4,2013-01-01,anonymous unpak,2,2,2,0,64.4,2,3,3,8,154,86,37.8,9.8,14.9,10.6,control
EXPT,3pt2,SALK_102978C,BC_SF01_0232,CofC,GC1,652,22,A,4,2013-01-01,anonymous unpak,2,1,1,0,72.8,4,4,0,0,120,5,35.4,13.8,13.1,8.3,control
EXPT,3pt2,SALK_102978C,BC_SF01_0232,CofC,GC1,792,23,L,6,2013-01-01,anonymous unpak,2,1,2,1,84.7,4,8,2,2,118,24,31.1,14.2,13.7,10.3,control
EXPT,3pt2,SALK_100118C,BC_SF01_0213,CofC,GC2,91,14,D,1,2013-01-01,anonymous unpak,2,2,2,0,67.4,2,7,0,0,101,55,34.5,14.5,9,7.4,control
EXPT,3pt2,SALK_100118C,BC_SF01_0213,CofC,GC2,258,16,G,6,2013-01-01,anonymous unpak,2,2,2,0,69,4,6,2,2,127,34,34.2,14.2,10.4,9.5,control
EXPT,3pt2,SALK_100118C,BC_SF01_0213,CofC,GC2,398,18,G,2,2013-01-01,anonymous unpak,2,1,1,0,77.8,5,10,1,2,128,99,34.1,13.4,12,6.3,control
EXPT,3pt2,SALK_100118C,BC_SF01_0213,CofC,GC1,433,19,A,1,2013-01-01,anonymous unpak,2,2,2,0,58,3,3,0,0,78,36,33.2,14.1,11.9,9.5,control
EXPT,3pt2,SALK_100118C,BC_SF01_0213,CofC,GC1,691,22,H,1,2013-01-01,anonymous unpak,2,2,2,0,54.8,3,5,1,1,108,27,35.1,14.9,13.8,10,control
EXPT,3pt2,SALK_100118C,BC_SF01_0213,CofC,GC1,820,24,E,4,2013-01-01,anonymous unpak,2,2,2,0,97.2,4,8,2,2,143,40,36.5,12.4,12.8,8.7,control
EXPT,3pt2,SALK_097554C,BC_SF01_0199,CofC,GC2,42,13,G,6,2013-01-01,anonymous unpak,2,2,2,0,73.2,3,7,3,6,116,75,29.7,14.9,14.1,9.1,control
EXPT,3pt2,SALK_097554C,BC_SF01_0199,CofC,GC2,275,16,J,5,2013-01-01,anonymous unpak,2,1,1,0,75.7,5,5,3,3,129,42,35.2,12.3,12.5,10.2,control
EXPT,3pt2,SALK_097554C,BC_SF01_0199,CofC,GC2,410,18,I,2,2013-01-01,anonymous unpak,2,2,2,0,53.8,4,9,2,2,171,89,39.4,11.6,10.7,10.1,control
EXPT,3pt2,SALK_097554C,BC_SF01_0199,CofC,GC1,519,20,C,3,2013-01-01,anonymous unpak,2,2,2,0,93.7,3,7,2,5,111,57,35.7,15.7,11.4,7.3,control
EXPT,3pt2,SALK_097554C,BC_SF01_0199,CofC,GC1,606,21,E,6,2013-01-01,anonymous unpak,2,1,1,0,67.1,2,2,3,4,120,9,33.2,12.8,12.1,11.2,control
EXPT,3pt2,SALK_097554C,BC_SF01_0199,CofC,GC1,731,23,B,5,2013-01-01,anonymous unpak,2,1,1,0,57.4,2,4,0,0,63,15,32.2,11,11.2,9.2,control
EXPT,3pt2,SALK_095168C,BC_SF01_0193,CofC,GC2,93,14,D,3,2013-01-01,anonymous unpak,2,2,2,0,80.7,2,8,3,8,121,105,25.5,12.5,12.1,8.2,control
EXPT,3pt2,SALK_095168C,BC_SF01_0193,CofC,GC2,247,16,F,1,2013-01-01,anonymous unpak,2,2,2,0,76.3,4,10,2,2,218,89,45.3,9.6,8.8,6.7,control
EXPT,3pt2,SALK_095168C,BC_SF01_0193,CofC,GC2,294,17,A,6,2013-01-01,anonymous unpak,2,1,2,1,57.4,,,2,4,,,,,,,control
EXPT,3pt2,SALK_095168C,BC_SF01_0193,CofC,GC1,443,19,B,5,2013-01-01,anonymous unpak,2,1,1,0,54.8,,,,,0,23,1.6,,,,control
EXPT,3pt2,SALK_095168C,BC_SF01_0193,CofC,GC1,706,22,J,4,2013-01-01,anonymous unpak,2,1,1,0,65.3,2,8,4,10,146,69,50,8,9.4,6,control
EXPT,3pt2,SALK_095168C,BC_SF01_0193,CofC,GC1,849,24,J,3,2013-01-01,anonymous unpak,2,1,2,1,63.4,4,10,2,3,121,55,31.5,13.1,11.9,9.8,control
EXPT,3pt2,SALK_087015C,BC_SF01_0143,CofC,GC2,137,14,K,5,2013-01-01,anonymous unpak,2,2,2,0,59,2,6,3,4,81,55,31.6,13.9,12.6,8.9,control
EXPT,3pt2,SALK_087015C,BC_SF01_0143,CofC,GC2,202,15,J,4,2013-01-01,anonymous unpak,2,2,2,0,90.1,4,4,4,7,151,67,40.1,14.3,12.6,8.2,control
EXPT,3pt2,SALK_087015C,BC_SF01_0143,CofC,GC2,371,18,B,5,2013-01-01,anonymous unpak,2,2,2,0,79.2,2,4,4,6,86,72,34.1,13.4,14.6,11,control
EXPT,3pt2,SALK_087015C,BC_SF01_0143,CofC,GC1,557,20,I,5,2013-01-01,anonymous unpak,2,1,1,0,109.1,4,7,3,3,111,46,38.6,14.7,12.3,9.8,control
EXPT,3pt2,SALK_087015C,BC_SF01_0143,CofC,GC1,719,22,L,5,2013-01-01,anonymous unpak,2,2,2,0,78.9,3,5,5,12,183,60,37.5,15.5,11.9,10.1,control
EXPT,3pt2,SALK_087015C,BC_SF01_0143,CofC,GC1,810,24,C,6,2013-01-01,anonymous unpak,2,2,2,0,60.2,2,6,2,2,78,57,35.3,15.6,13.7,9.5,control
EXPT,3pt2,SALK_084760C,BC_SF01_0133,CofC,GC2,72,13,L,6,2013-01-01,anonymous unpak,2,2,2,0,76.2,3,10,3,3,129,58,32.4,12.7,13.2,9,control
EXPT,3pt2,SALK_084760C,BC_SF01_0133,CofC,GC2,281,16,K,5,2013-01-01,anonymous unpak,2,2,2,0,91.6,2,5,4,8,153,85,39.6,13,16.2,10.2,control
EXPT,3pt2,SALK_084760C,BC_SF01_0133,CofC,GC2,414,18,I,6,2013-01-01,anonymous unpak,2,1,1,0,46.8,3,9,4,10,188,177,39.8,14.9,14.2,9.9,control
EXPT,3pt2,SALK_084760C,BC_SF01_0133,CofC,GC1,571,20,L,1,2013-01-01,anonymous unpak,2,2,2,0,61.9,1,3,2,4,91,38,33.7,10.8,12.4,8.3,control
EXPT,3pt2,SALK_084760C,BC_SF01_0133,CofC,GC1,699,22,I,3,2013-01-01,anonymous unpak,2,2,2,0,60.2,1,5,3,5,118,40,39.1,11.2,13,8.9,control
EXPT,3pt2,SALK_084760C,BC_SF01_0133,CofC,GC1,863,24,L,5,2013-01-01,anonymous unpak,2,1,1,0,65.5,4,4,1,1,95,30,37,12.6,12.3,8.7,control
EXPT,3pt2,SALK_084713C,BC_SF01_0132,CofC,GC2,51,13,I,3,2013-01-01,anonymous unpak,2,2,2,0,76.9,4,4,4,6,139,64,41.4,12.3,14,9.8,control
EXPT,3pt2,SALK_084713C,BC_SF01_0132,CofC,GC2,155,15,B,5,2013-01-01,anonymous unpak,2,2,2,0,60.2,2,5,3,3,88,87,28.2,10.5,14.2,9.4,control
EXPT,3pt2,SALK_084713C,BC_SF01_0132,CofC,GC2,314,17,E,2,2013-01-01,anonymous unpak,2,2,2,0,77.9,2,6,1,1,64,41,32.5,13.3,11.4,5.6,control
EXPT,3pt2,SALK_084713C,BC_SF01_0132,CofC,GC1,454,19,D,4,2013-01-01,anonymous unpak,2,2,2,0,68.7,3,5,1,1,80,42,35.5,12.4,13.1,9.2,control
EXPT,3pt2,SALK_084713C,BC_SF01_0132,CofC,GC1,689,22,G,5,2013-01-01,anonymous unpak,2,2,2,0,54.5,2,5,5,5,147,45,40.5,15.1,13.5,9.2,control
EXPT,3pt2,SALK_084713C,BC_SF01_0132,CofC,GC1,727,23,B,1,2013-01-01,anonymous unpak,2,2,2,0,83.6,2,6,2,3,109,39,32.3,9.7,15.3,11,control
EXPT,3pt2,SALK_066538C,BC_SF01_0071,CofC,GC2,94,14,D,4,2013-01-01,anonymous unpak,2,2,2,0,60,2,6,3,5,71,63,31.8,14.3,14.2,8.8,control
EXPT,3pt2,SALK_066538C,BC_SF01_0071,CofC,GC2,217,16,A,1,2013-01-01,anonymous unpak,2,2,2,0,43,5,9,2,3,115,51,32.9,8.8,11.1,8.3,control
EXPT,3pt2,SALK_066538C,BC_SF01_0071,CofC,GC2,381,18,D,3,2013-01-01,anonymous unpak,2,2,2,0,53.1,1,4,5,16,133,165,35.6,14.6,14.3,12.2,control
EXPT,3pt2,SALK_066538C,BC_SF01_0071,CofC,GC1,543,20,G,3,2013-01-01,anonymous unpak,2,2,2,0,59.8,3,3,3,3,112,42,40.9,10.3,13.8,8.4,control
EXPT,3pt2,SALK_066538C,BC_SF01_0071,CofC,GC1,703,22,J,1,2013-01-01,anonymous unpak,2,2,2,0,81.9,2,3,2,7,153,36,35.9,11.4,14.6,8.6,control
EXPT,3pt2,SALK_066538C,BC_SF01_0071,CofC,GC1,789,23,L,3,2013-01-01,anonymous unpak,2,2,2,0,41.5,4,6,1,1,134,22,34.9,11.6,11.2,8.2,control
EXPT,3pt2,SALK_066360C,BC_SF01_0065,CofC,GC2,74,14,A,2,2013-01-01,anonymous unpak,2,2,2,0,39.2,2,6,3,7,74,50,23.5,8.2,13.7,10.1,control
EXPT,3pt2,SALK_066360C,BC_SF01_0065,CofC,GC2,276,16,J,6,2013-01-01,anonymous unpak,2,2,2,0,46.5,4,7,3,3,182,94,31.8,13.7,13,12.6,control
EXPT,3pt2,SALK_066360C,BC_SF01_0065,CofC,GC2,298,17,B,4,2013-01-01,anonymous unpak,2,2,2,0,74.7,,,,,,,,,,,control
EXPT,3pt2,SALK_066360C,BC_SF01_0065,CofC,GC1,550,20,H,4,2013-01-01,anonymous unpak,2,1,2,1,88.4,,,,,,,,,,,control
EXPT,3pt2,SALK_066360C,BC_SF01_0065,CofC,GC1,595,21,D,1,2013-01-01,anonymous unpak,2,1,1,0,59.4,4,10,0,0,124,46,34,10,13.7,8.2,control
EXPT,3pt2,SALK_066360C,BC_SF01_0065,CofC,GC1,821,24,E,5,2013-01-01,anonymous unpak,2,1,1,0,81.5,3,7,1,1,106,41,36.6,15.5,11.4,8.2,control
EXPT,3pt2,SALK_062812C,BC_SF01_0060,CofC,GC2,30,13,E,6,2013-01-01,anonymous unpak,2,2,2,0,46.2,2,4,4,9,91,39,24,13,13.1,12.1,control
EXPT,3pt2,SALK_062812C,BC_SF01_0060,CofC,GC2,284,16,L,2,2013-01-01,anonymous unpak,2,2,2,0,82.4,4,4,0,0,103,7,35.5,14.6,13,10.7,control
EXPT,3pt2,SALK_062812C,BC_SF01_0060,CofC,GC2,377,18,C,5,2013-01-01,anonymous unpak,2,2,2,0,41.1,2,2,3,9,105,39,33.6,11.7,13.5,12.7,control
EXPT,3pt2,SALK_062812C,BC_SF01_0060,CofC,GC1,485,19,I,5,2013-01-01,anonymous unpak,2,2,2,0,56.5,4,4,4,6,173,60,39.1,12.1,13.6,9.2,control
EXPT,3pt2,SALK_062812C,BC_SF01_0060,CofC,GC1,651,22,A,3,2013-01-01,anonymous unpak,2,1,1,0,72.6,3,3,1,1,140,7,37.9,15.5,14.6,10.7,control
EXPT,3pt2,SALK_062812C,BC_SF01_0060,CofC,GC1,817,24,E,1,2013-01-01,anonymous unpak,2,1,1,0,48.5,3,6,2,2,84,36,33.6,9.2,13.6,10.3,control
EXPT,3pt2,SALK_060321C,BC_SF01_0052,CofC,GC2,92,14,D,2,2013-01-01,anonymous unpak,2,0,0,0,41.4,2,2,2,4,64,31,30.8,12.2,12.1,7.9,control
EXPT,3pt2,SALK_060321C,BC_SF01_0052,CofC,GC2,213,15,L,3,2013-01-01,anonymous unpak,2,1,1,0,71.4,4,14,2,5,87,136,29.5,12.1,13.2,7.3,control
EXPT,3pt2,SALK_060321C,BC_SF01_0052,CofC,GC2,347,17,J,5,2013-01-01,anonymous unpak,2,0,0,0,66.6,,,,,,,,,,,control
EXPT,3pt2,SALK_060321C,BC_SF01_0052,CofC,GC1,553,20,I,1,2013-01-01,anonymous unpak,2,0,0,0,44.3,,,,,,,,,,,control
EXPT,3pt2,SALK_060321C,BC_SF01_0052,CofC,GC1,630,21,I,6,2013-01-01,anonymous unpak,2,0,0,0,66,,,,,,,,,,,control
EXPT,3pt2,SALK_060321C,BC_SF01_0052,CofC,GC1,807,24,C,3,2013-01-01,anonymous unpak,2,0,0,0,72.4,,,,,,,,,,,control
EXPT,3pt2,SALK_058277C,BC_SF01_0045,CofC,GC2,104,14,F,2,2013-01-01,anonymous unpak,2,1,1,0,59.5,2,5,0,0,78,16,34.9,14.6,11.9,8.7,control
EXPT,3pt2,SALK_058277C,BC_SF01_0045,CofC,GC2,249,16,F,3,2013-01-01,anonymous unpak,2,1,1,0,66.5,4,4,1,1,102,11,37.6,10.9,11,8,control
EXPT,3pt2,SALK_058277C,BC_SF01_0045,CofC,GC2,392,18,F,2,2013-01-01,anonymous unpak,2,2,2,0,82,4,8,3,5,111,143,35.4,14.4,13.2,9.4,control
EXPT,3pt2,SALK_058277C,BC_SF01_0045,CofC,GC1,491,19,J,5,2013-01-01,anonymous unpak,2,1,2,1,74.1,3,4,1,1,90,38,36.9,11.6,13.7,11.4,control
EXPT,3pt2,SALK_058277C,BC_SF01_0045,CofC,GC1,690,22,G,6,2013-01-01,anonymous unpak,2,2,2,0,85.3,3,6,2,2,100,40,38.6,12.3,14.5,9.5,control
EXPT,3pt2,SALK_058277C,BC_SF01_0045,CofC,GC1,804,24,B,6,2013-01-01,anonymous unpak,2,2,2,0,47.7,3,5,2,3,146,33,35.8,14.6,13.9,9.1,control
EXPT,3pt2,SALK_058270C,BC_SF01_0044,CofC,GC2,63,13,K,3,2013-01-01,anonymous unpak,2,0,1,1,36.6,2,3,2,2,49,17,27.2,13,13.9,12,control
EXPT,3pt2,SALK_058270C,BC_SF01_0044,CofC,GC2,163,15,D,1,2013-01-01,anonymous unpak,2,2,2,0,81,3,7,4,8,91,52,18,14.8,13.2,9.8,control
EXPT,3pt2,SALK_058270C,BC_SF01_0044,CofC,GC2,383,18,D,5,2013-01-01,anonymous unpak,2,2,2,0,42.9,4,12,3,4,145,215,31.6,13.1,15,11.5,control
EXPT,3pt2,SALK_058270C,BC_SF01_0044,CofC,GC1,549,20,H,3,2013-01-01,anonymous unpak,2,1,1,0,82.7,,,,,,,,,,,control
EXPT,3pt2,SALK_058270C,BC_SF01_0044,CofC,GC1,688,22,G,4,2013-01-01,anonymous unpak,2,1,1,0,95.6,5,13,2,2,122,90,34.8,14,12.6,10.2,control
EXPT,3pt2,SALK_058270C,BC_SF01_0044,CofC,GC1,835,24,H,1,2013-01-01,anonymous unpak,2,1,2,1,70.6,3,7,0,0,44,37,30.6,14.3,13,9.6,control
EXPT,3pt2,SALK_056166C,BC_SF01_0038,CofC,GC2,85,14,C,1,2013-01-01,anonymous unpak,2,1,1,0,51.3,3,7,1,2,72,41,32.5,12.5,13.5,11.4,control
EXPT,3pt2,SALK_056166C,BC_SF01_0038,CofC,GC2,262,16,H,4,2013-01-01,anonymous unpak,2,2,2,0,74.4,4,11,2,0,127,52,39.8,14.2,12.2,11.2,control
EXPT,3pt2,SALK_056166C,BC_SF01_0038,CofC,GC2,337,17,I,1,2013-01-01,anonymous unpak,2,1,1,0,102.5,3,8,2,5,122,136,35.7,14.5,12.8,9.4,control
EXPT,3pt2,SALK_056166C,BC_SF01_0038,CofC,GC1,481,19,I,1,2013-01-01,anonymous unpak,2,1,1,0,66.4,5,17,1,4,132,151,34.1,9.9,14.5,11.5,control
EXPT,3pt2,SALK_056166C,BC_SF01_0038,CofC,GC1,661,22,C,1,2013-01-01,anonymous unpak,2,1,1,0,51.9,3,6,0,0,131,11,39.6,11.9,12,9.4,control
EXPT,3pt2,SALK_056166C,BC_SF01_0038,CofC,GC1,722,23,A,2,2013-01-01,anonymous unpak,2,2,2,0,54.1,3,5,4,8,135,123,34.8,13.8,12.6,8.6,control
EXPT,3pt2,SALK_053462C,BC_SF01_0031,CofC,GC2,16,13,C,4,2013-01-01,anonymous unpak,2,1,1,0,72.9,2,7,3,5,92,66,35.8,14.8,12.7,10,control
EXPT,3pt2,SALK_053462C,BC_SF01_0031,CofC,GC2,273,16,J,3,2013-01-01,anonymous unpak,2,1,1,,73.6,3,4,3,5,125,51,38,11.7,15.1,11.5,control
EXPT,3pt2,SALK_053462C,BC_SF01_0031,CofC,GC2,350,17,K,2,2013-01-01,anonymous unpak,2,0,1,1,74.8,,,,,,,,,,,control
EXPT,3pt2,SALK_053462C,BC_SF01_0031,CofC,GC1,479,19,H,5,2013-01-01,anonymous unpak,2,1,2,1,58.2,3,5,4,6,108,79,36.3,16.4,15.3,11.5,control
EXPT,3pt2,SALK_053462C,BC_SF01_0031,CofC,GC1,715,22,L,1,2013-01-01,anonymous unpak,2,2,2,0,67.5,2,3,2,5,145,11,38.5,12.9,12,9.3,control
EXPT,3pt2,SALK_053462C,BC_SF01_0031,CofC,GC1,826,24,F,4,2013-01-01,anonymous unpak,2,1,1,0,94.7,5,7,3,3,98,61,35.4,14.7,12.7,8.7,control
EXPT,3pt2,SALK_111268C,BC_S11Farm_0428,CofC,GC2,55,13,J,1,2013-01-01,anonymous unpak,2,2,2,0,74.2,4,7,4,4,167,118,33.5,13.5,12.7,11.1,control
EXPT,3pt2,SALK_111268C,BC_S11Farm_0428,CofC,GC2,167,15,D,5,2013-01-01,anonymous unpak,2,2,2,0,70.4,2,5,2,8,139,54,34.1,14.3,13.6,9.4,control
EXPT,3pt2,SALK_111268C,BC_S11Farm_0428,CofC,GC2,372,18,B,6,2013-01-01,anonymous unpak,2,2,2,,,4,6,2,0,103,48,38.9,12.1,13.5,13,control
EXPT,3pt2,SALK_111268C,BC_S11Farm_0428,CofC,GC1,564,20,J,6,2013-01-01,anonymous unpak,2,2,2,0,79.4,3,4,1,2,113,18,37.1,13.6,14.9,7.8,control
EXPT,3pt2,SALK_111268C,BC_S11Farm_0428,CofC,GC1,677,22,E,5,2013-01-01,anonymous unpak,2,2,2,0,75,3,3,1,1,115,16,37.9,13.1,12.1,8.7,control
EXPT,3pt2,SALK_111268C,BC_S11Farm_0428,CofC,GC1,742,23,D,4,2013-01-01,anonymous unpak,2,2,2,0,73.2,2,5,2,3,72,22,31.6,13.3,12.5,8.3,control
EXPT,3pt2,SALK_111140C,BC_S11Farm_0424,CofC,GC2,60,13,J,6,2013-01-01,anonymous unpak,2,2,2,0,70.7,3,7,2,5,91,87,29.2,14.4,13.8,11.7,control
EXPT,3pt2,SALK_111140C,BC_S11Farm_0424,CofC,GC2,263,16,H,5,2013-01-01,anonymous unpak,2,2,2,0,79.6,2,3,3,5,107,43,33.4,14.1,11.2,10.4,control
EXPT,3pt2,SALK_111140C,BC_S11Farm_0424,CofC,GC2,362,18,A,2,2013-01-01,anonymous unpak,2,2,2,0,45.6,1,3,3,7,92,67,28,13.4,12.9,10.1,control
EXPT,3pt2,SALK_111140C,BC_S11Farm_0424,CofC,GC1,478,19,H,4,2013-01-01,anonymous unpak,2,1,1,0,75.8,3,5,3,8,100,85,28.5,12.8,13.3,8.8,control
EXPT,3pt2,SALK_111140C,BC_S11Farm_0424,CofC,GC1,636,21,J,6,2013-01-01,anonymous unpak,2,2,2,0,67.6,3,6,1,1,98,9,33,13.3,12.3,10.1,control
EXPT,3pt2,SALK_111140C,BC_S11Farm_0424,CofC,GC1,736,23,C,4,2013-01-01,anonymous unpak,2,2,2,0,42.2,3,8,1,1,117,25,31.7,13.8,10.5,7.8,control
EXPT,3pt2,SALK_110904C,BC_S11Farm_0418,CofC,GC2,57,13,J,3,2013-01-01,anonymous unpak,2,2,2,0,79.6,5,9,2,2,100,40,34.7,13.9,12.1,9.7,control
EXPT,3pt2,SALK_110904C,BC_S11Farm_0418,CofC,GC2,280,16,K,4,2013-01-01,anonymous unpak,2,2,2,0,88.6,2,7,3,8,177,69,34.5,14.1,11.3,9.9,control
